Category: Real Estate Agencies,
,
Week,Geo: United States
2009/1/4,71
2009/1/11,70
2009/1/18,66
2009/1/25,74
2009/2/1,68
2009/2/8,71
2009/2/15,73
2009/2/22,73
2009/3/1,72
2009/3/8,73
2009/3/15,73
2009/3/22,73
2009/3/29,71
2009/4/5,73
2009/4/12,77
2009/4/19,74
2009/4/26,70
2009/5/3,71
2009/5/10,70
2009/5/17,68
2009/5/24,68
2009/5/31,71
2009/6/7,72
2009/6/14,70
2009/6/21,72
2009/6/28,70
2009/7/5,73
2009/7/12,75
2009/7/19,73
2009/7/26,75
2009/8/2,75
2009/8/9,73
2009/8/16,71
2009/8/23,68
2009/8/30,69
2009/9/6,63
2009/9/13,61
2009/9/20,65
2009/9/27,60
2009/10/4,62
2009/10/11,59
2009/10/18,59
2009/10/25,58
2009/11/1,58
2009/11/8,58
2009/11/15,57
2009/11/22,47
2009/11/29,55
2009/12/6,52
2009/12/13,51
2009/12/20,43
2009/12/27,52
2010/1/3,63
2010/1/10,63
2010/1/17,64
2010/1/24,63
2010/1/31,62
2010/2/7,60
2010/2/14,62
2010/2/21,65
2010/2/28,61
2010/3/7,64
2010/3/14,62
2010/3/21,65
2010/3/28,63
2010/4/4,64
2010/4/11,66
2010/4/18,67
2010/4/25,67
2010/5/2,65
2010/5/9,64
2010/5/16,65
2010/5/23,64
2010/5/30,63
2010/6/6,64
2010/6/13,64
2010/6/20,70
2010/6/27,69
2010/7/4,64
2010/7/11,70
2010/7/18,70
2010/7/25,70
2010/8/1,68
2010/8/8,66
2010/8/15,66
2010/8/22,64
2010/8/29,60
2010/9/5,59
2010/9/12,61
2010/9/19,61
2010/9/26,59
2010/10/3,58
2010/10/10,56
2010/10/17,58
2010/10/24,58
2010/10/31,57
2010/11/7,54
2010/11/14,52
2010/11/21,45
2010/11/28,52
2010/12/5,51
2010/12/12,51
2010/12/19,44
2010/12/26,52
2011/1/2,62
2011/1/9,56
2011/1/16,58
2011/1/23,60
2011/1/30,59
2011/2/6,59
2011/2/13,60
2011/2/20,64
2011/2/27,61
2011/3/6,63
2011/3/13,61
2011/3/20,65
2011/3/27,65
2011/4/3,65
2011/4/10,69
2011/4/17,69
2011/4/24,66
2011/5/1,64
2011/5/8,65
2011/5/15,65
2011/5/22,66
2011/5/29,66
2011/6/5,65
2011/6/12,70
2011/6/19,73
2011/6/26,71
2011/7/3,67
2011/7/10,68
2011/7/17,71
2011/7/24,69
2011/7/31,68
2011/8/7,65
2011/8/14,65
2011/8/21,63
2011/8/28,59
2011/9/4,54
2011/9/11,57
2011/9/18,54
2011/9/25,55
2011/10/2,53
2011/10/9,54
2011/10/16,55
2011/10/23,50
2011/10/30,53
2011/11/6,52
2011/11/13,50
2011/11/20,41
2011/11/27,49
2011/12/4,51
2011/12/11,50
2011/12/18,47
2011/12/25,51
2012/1/1,59
2012/1/8,59
2012/1/15,56
2012/1/22,56
2012/1/29,60
2012/2/5,58
2012/2/12,57
2012/2/19,58
2012/2/26,60
2012/3/4,58
2012/3/11,60
2012/3/18,60
2012/3/25,62
2012/4/1,63
2012/4/8,58
2012/4/15,65
2012/4/22,61
2012/4/29,62
2012/5/6,62
2012/5/13,62
2012/5/20,65
2012/5/27,61
2012/6/3,65
2012/6/10,65
2012/6/17,62
2012/6/24,63
2012/7/1,62
2012/7/8,63
2012/7/15,64
2012/7/22,66
2012/7/29,60
2012/8/5,61
2012/8/12,61
2012/8/19,61
2012/8/26,60
2012/9/2,57
2012/9/9,56
2012/9/16,57
2012/9/23,53
2012/9/30,53
2012/10/7,50
2012/10/14,50
2012/10/21,50
2012/10/28,51
2012/11/4,50
2012/11/11,48
2012/11/18,41
2012/11/25,48
2012/12/2,50
2012/12/9,46
2012/12/16,45
2012/12/23,45
2012/12/30,54
2013/1/6,90
2013/1/13,85
2013/1/20,85
2013/1/27,87
2013/2/3,86
2013/2/10,86
2013/2/17,85
2013/2/24,88
2013/3/3,92
2013/3/10,86
2013/3/17,88
2013/3/24,89
2013/3/31,89
2013/4/7,88
2013/4/14,88
2013/4/21,87
2013/4/28,93
2013/5/5,89
2013/5/12,94
2013/5/19,90
2013/5/26,86
2013/6/2,87
2013/6/9,87
2013/6/16,97
2013/6/23,95
2013/6/30,87
2013/7/7,91
2013/7/14,92
2013/7/21,90
2013/7/28,93
2013/8/4,91
2013/8/11,88
2013/8/18,85
2013/8/25,81
2013/9/1,76
2013/9/8,76
2013/9/15,77
2013/9/22,76
2013/9/29,74
2013/10/6,73
2013/10/13,73
2013/10/20,70
2013/10/27,70
2013/11/3,74
2013/11/10,70
2013/11/17,71
2013/11/24,59
2013/12/1,68
2013/12/8,65
2013/12/15,64
2013/12/22,60
2013/12/29,70
2014/1/5,73
2014/1/12,75
2014/1/19,73
2014/1/26,77
2014/2/2,69
2014/2/9,70
2014/2/16,73
2014/2/23,75
2014/3/2,76
2014/3/9,81
2014/3/16,75
2014/3/23,77
2014/3/30,79
2014/4/6,79
2014/4/13,81
2014/4/20,80
2014/4/27,84
2014/5/4,79
2014/5/11,80
2014/5/18,88
2014/5/25,82
2014/6/1,84
2014/6/8,83
2014/6/15,98
2014/6/22,92
2014/6/29,80
2014/7/6,88
2014/7/13,85
2014/7/20,91
2014/7/27,93
2014/8/3,84
2014/8/10,84
2014/8/17,87
2014/8/24,80
2014/8/31,72
2014/9/7,72
2014/9/14,73
2014/9/21,72
2014/9/28,73
2014/10/5,69
2014/10/12,67
2014/10/19,68
2014/10/26,66
2014/11/2,70
2014/11/9,65
2014/11/16,62
2014/11/23,57
2014/11/30,68
2014/12/7,61
2014/12/14,60
2014/12/21,54
2014/12/28,63
