Category: Apartments & Residential Rentals,
,
Week,Geo: United States
2009/1/4,72
2009/1/11,67
2009/1/18,64
2009/1/25,65
2009/2/1,65
2009/2/8,61
2009/2/15,64
2009/2/22,65
2009/3/1,65
2009/3/8,64
2009/3/15,66
2009/3/22,65
2009/3/29,71
2009/4/5,69
2009/4/12,65
2009/4/19,68
2009/4/26,68
2009/5/3,65
2009/5/10,65
2009/5/17,65
2009/5/24,63
2009/5/31,70
2009/6/7,64
2009/6/14,65
2009/6/21,62
2009/6/28,66
2009/7/5,70
2009/7/12,71
2009/7/19,69
2009/7/26,72
2009/8/2,71
2009/8/9,69
2009/8/16,66
2009/8/23,63
2009/8/30,60
2009/9/6,54
2009/9/13,54
2009/9/20,55
2009/9/27,57
2009/10/4,52
2009/10/11,52
2009/10/18,53
2009/10/25,50
2009/11/1,51
2009/11/8,50
2009/11/15,50
2009/11/22,39
2009/11/29,54
2009/12/6,51
2009/12/13,49
2009/12/20,43
2009/12/27,56
2010/1/3,65
2010/1/10,63
2010/1/17,65
2010/1/24,62
2010/1/31,62
2010/2/7,57
2010/2/14,57
2010/2/21,59
2010/2/28,61
2010/3/7,58
2010/3/14,55
2010/3/21,60
2010/3/28,63
2010/4/4,64
2010/4/11,63
2010/4/18,62
2010/4/25,66
2010/5/2,62
2010/5/9,60
2010/5/16,61
2010/5/23,60
2010/5/30,61
2010/6/6,61
2010/6/13,61
2010/6/20,62
2010/6/27,64
2010/7/4,68
2010/7/11,72
2010/7/18,73
2010/7/25,78
2010/8/1,75
2010/8/8,73
2010/8/15,72
2010/8/22,70
2010/8/29,66
2010/9/5,61
2010/9/12,62
2010/9/19,60
2010/9/26,62
2010/10/3,59
2010/10/10,56
2010/10/17,58
2010/10/24,57
2010/10/31,58
2010/11/7,54
2010/11/14,52
2010/11/21,42
2010/11/28,55
2010/12/5,51
2010/12/12,49
2010/12/19,42
2010/12/26,54
2011/1/2,83
2011/1/9,77
2011/1/16,79
2011/1/23,81
2011/1/30,80
2011/2/6,77
2011/2/13,76
2011/2/20,77
2011/2/27,80
2011/3/6,77
2011/3/13,72
2011/3/20,80
2011/3/27,83
2011/4/3,82
2011/4/10,80
2011/4/17,83
2011/4/24,82
2011/5/1,83
2011/5/8,82
2011/5/15,84
2011/5/22,80
2011/5/29,84
2011/6/5,83
2011/6/12,81
2011/6/19,83
2011/6/26,86
2011/7/3,85
2011/7/10,89
2011/7/17,88
2011/7/24,88
2011/7/31,100
2011/8/7,90
2011/8/14,86
2011/8/21,86
2011/8/28,86
2011/9/4,74
2011/9/11,74
2011/9/18,71
2011/9/25,71
2011/10/2,68
2011/10/9,67
2011/10/16,65
2011/10/23,66
2011/10/30,69
2011/11/6,64
2011/11/13,63
2011/11/20,50
2011/11/27,67
2011/12/4,65
2011/12/11,62
2011/12/18,58
2011/12/25,68
2012/1/1,81
2012/1/8,81
2012/1/15,80
2012/1/22,81
2012/1/29,81
2012/2/5,78
2012/2/12,73
2012/2/19,78
2012/2/26,76
2012/3/4,77
2012/3/11,76
2012/3/18,78
2012/3/25,82
2012/4/1,82
2012/4/8,79
2012/4/15,80
2012/4/22,82
2012/4/29,86
2012/5/6,83
2012/5/13,81
2012/5/20,84
2012/5/27,85
2012/6/3,87
2012/6/10,85
2012/6/17,85
2012/6/24,86
2012/7/1,87
2012/7/8,91
2012/7/15,89
2012/7/22,88
2012/7/29,93
2012/8/5,92
2012/8/12,91
2012/8/19,88
2012/8/26,81
2012/9/2,81
2012/9/9,76
2012/9/16,73
2012/9/23,74
2012/9/30,77
2012/10/7,70
2012/10/14,69
2012/10/21,69
2012/10/28,81
2012/11/4,71
2012/11/11,68
2012/11/18,53
2012/11/25,70
2012/12/2,70
2012/12/9,69
2012/12/16,73
2012/12/23,62
2012/12/30,82
2013/1/6,86
2013/1/13,94
2013/1/20,84
2013/1/27,84
2013/2/3,84
2013/2/10,80
2013/2/17,83
2013/2/24,86
2013/3/3,85
2013/3/10,79
2013/3/17,85
2013/3/24,84
2013/3/31,90
2013/4/7,88
2013/4/14,86
2013/4/21,86
2013/4/28,93
2013/5/5,85
2013/5/12,86
2013/5/19,85
2013/5/26,89
2013/6/2,90
2013/6/9,86
2013/6/16,88
2013/6/23,91
2013/6/30,89
2013/7/7,98
2013/7/14,94
2013/7/21,96
2013/7/28,100
2013/8/4,99
2013/8/11,93
2013/8/18,90
2013/8/25,85
2013/9/1,87
2013/9/8,87
2013/9/15,76
2013/9/22,80
2013/9/29,78
2013/10/6,77
2013/10/13,74
2013/10/20,73
2013/10/27,76
2013/11/3,74
2013/11/10,72
2013/11/17,71
2013/11/24,59
2013/12/1,70
2013/12/8,69
2013/12/15,63
2013/12/22,60
2013/12/29,82
2014/1/5,85
2014/1/12,84
2014/1/19,81
2014/1/26,79
2014/2/2,81
2014/2/9,80
2014/2/16,83
2014/2/23,86
2014/3/2,87
2014/3/9,84
2014/3/16,82
2014/3/23,85
2014/3/30,88
2014/4/6,84
2014/4/13,87
2014/4/20,88
2014/4/27,90
2014/5/4,87
2014/5/11,87
2014/5/18,82
2014/5/25,81
2014/6/1,87
2014/6/8,83
2014/6/15,80
2014/6/22,83
2014/6/29,81
2014/7/6,89
2014/7/13,88
2014/7/20,90
2014/7/27,93
2014/8/3,87
2014/8/10,85
2014/8/17,85
2014/8/24,82
2014/8/31,79
2014/9/7,75
2014/9/14,75
2014/9/21,73
2014/9/28,77
2014/10/5,72
2014/10/12,70
2014/10/19,68
2014/10/26,67
2014/11/2,70
2014/11/9,66
2014/11/16,62
2014/11/23,53
2014/11/30,69
2014/12/7,64
2014/12/14,61
2014/12/21,53
2014/12/28,69
