Date,Seasonally_adjusted_annual_rate,Apartments_Residential_Rentals,Commercial_Investment_Real_Estate,Property_Development,Property_Inspections_Appraisals,Property_Management,Real_Estate_Agencies,Real_Estate_Listings,Timeshares_Vacation_Properties,last_sixmonth_num
2016/1/1,520,85,38,33,40,50,32,72,57,498
2016/2/1,525,89,42,32,46,52,38,75,56,513
2016/3/1,533,90,41,34,47,53,40,76,57,461
2016/4/1,566,93,41,34,47,55,37,80,55,482
2016/5/1,560,93,39,32,45,53,38,76,58,508
2016/6/1,559,93,39,32,47,55,40,78,76,536
2016/7/1,627,95,40,33,46,55,42,82,72,520
2016/8/1,567,96,41,32,50,55,37,81,64,525
2016/9/1,570,87,37,32,48,53,36,75,53,533
2016/10/1,577,79,37,30,44,49,33,69,50,566
2016/11/1,579,76,35,30,44,47,31,65,49,560
2016/12/1,548,71,35,32,40,48,30,63,50,559
2017/1/1,599,88,41,33,45,53,33,75,60,627
2017/2/1,615,89,41,33,48,54,34,77,58,567
2017/3/1,638,90,41,33,50,56,34,80,61,570
2017/4/1,590,94,40,32,50,54,34,82,59,577
2017/5/1,606,95,40,32,50,56,35,82,62,579
2017/6/1,619,100,40,31,51,57,39,84,72,548
2017/7/1,564,99,39,33,49,58,36,85,75,599
2017/8/1,559,96,39,32,52,57,34,81,64,615
2017/9/1,635,86,38,32,48,51,33,74,55,638
2017/10/1,624,84,41,31,50,53,31,70,52,590
2017/11/1,733,80,35,30,43,46,30,65,50,606
