Time,Not seasonally adjusted,Seasonally adjusted annual rate,Rentals,Agencies
,,393,,
,,389,,
8-Dec,26,337,,
9-Jan,24,336,72,70
9-Feb,29,372,65,71
9-Mar,31,339,65,73
9-Apr,32,337,69,77
9-May,34,376,65,70
9-Jun,37,393,64,70
9-Jul,38,411,70,75
9-Aug,36,418,71,73
9-Sep,30,386,54,61
9-Oct,33,396,52,59
9-Nov,26,375,51,58
9-Dec,24,352,51,51
10-Jan,24,345,65,63
10-Feb,27,336,57,62
10-Mar,36,381,58,62
10-Apr,41,422,64,66
10-May,26,280,62,64
10-Jun,28,305,61,64
10-Jul,26,283,68,70
10-Aug,23,282,75,66
10-Sep,25,317,61,61
10-Oct,23,291,59,56
10-Nov,20,287,54,52
10-Dec,23,326,51,51
11-Jan,21,307,83,56
11-Feb,22,270,77,60
11-Mar,28,300,77,61
11-Apr,30,310,82,69
11-May,28,305,83,65
11-Jun,28,301,83,70
11-Jul,27,296,85,68
11-Aug,25,299,90,65
11-Sep,24,304,74,57
11-Oct,25,316,68,54
11-Nov,23,328,64,50
11-Dec,24,341,65,50
12-Jan,23,335,81,59
12-Feb,30,366,78,57
12-Mar,34,354,77,60
12-Apr,34,354,82,58
12-May,35,370,83,62
12-Jun,34,360,87,65
12-Jul,33,369,87,63
12-Aug,31,375,92,61
12-Sep,30,385,81,56
12-Oct,29,358,70,50
12-Nov,28,392,71,48
12-Dec,28,399,70,46
13-Jan,32,442,86,85
13-Feb,36,439,84,86
13-Mar,41,449,85,86
13-Apr,43,451,88,88
13-May,40,430,85,94
13-Jun,43,463,90,87
13-Jul,33,376,98,92
13-Aug,31,380,99,88
13-Sep,31,399,87,76
13-Oct,36,444,77,73
13-Nov,32,446,74,70
13-Dec,31,441,70,65
14-Jan,33,447,85,75
14-Feb,35,423,81,70
14-Mar,39,410,87,81
14-Apr,39,401,84,81
14-May,43,452,87,80
14-Jun,38,416,87,83
14-Jul,35,402,89,85
14-Aug,36,449,87,84
14-Sep,37,466,75,73
14-Oct,38,474,72,67
14-Nov,31,446,70,65
14-Dec,35,492,64,60
